55591.570559 | 0.9991701 | 0.0002794 | 1.0
55591.5710798 | 1.0001166 | 0.0002781 | 1.0
55591.5716007 | 0.9996032 | 0.0002767 | 1.0
55591.5721215 | 1.00005 | 0.0002761 | 1.0
55591.5726423 | 0.9997217 | 0.0002754 | 1.0
55591.5731631 | 0.9995273 | 0.0002746 | 1.0
55591.5736839 | 0.9995034 | 0.0002741 | 1.0
55591.5742048 | 0.9997019 | 0.0002734 | 1.0
55591.5747256 | 0.999288 | 0.0002727 | 1.0
55591.5752464 | 0.9999146 | 0.0002721 | 1.0
55591.5757672 | 0.9995467 | 0.0002716 | 1.0
55591.576288 | 0.9995742 | 0.0002714 | 1.0
55591.5768088 | 0.9996715 | 0.0002711 | 1.0
55591.5773297 | 1.0001352 | 0.0002709 | 1.0
55591.5778505 | 1.000481 | 0.0002709 | 1.0
55591.5783713 | 0.9998373 | 0.0002704 | 1.0
55591.5788921 | 0.9993028 | 0.00027 | 1.0
55591.5794129 | 1.0002384 | 0.00027 | 1.0
55591.5799337 | 0.9996056 | 0.0002698 | 1.0
55591.5804546 | 1.0013597 | 0.00027 | 1.0
55591.5809754 | 0.9995576 | 0.0002694 | 1.0
55591.5814962 | 0.9999022 | 0.0002695 | 1.0
55591.582017 | 0.999709 | 0.0002695 | 1.0
55591.5825378 | 1.0003519 | 0.0002697 | 1.0
55591.5830587 | 1.0002061 | 0.0002692 | 1.0
55591.5835795 | 0.9991929 | 0.000269 | 1.0
55591.5841003 | 1.000177 | 0.0002693 | 1.0
55591.5846211 | 1.0003831 | 0.0002694 | 1.0
55591.5851419 | 1.0003455 | 0.0002693 | 1.0
55591.5856627 | 1.0004342 | 0.0002693 | 1.0
55591.5861836 | 0.9999704 | 0.0002691 | 1.0
55591.5867044 | 1.0003165 | 0.0002689 | 1.0
55591.5872252 | 0.9998313 | 0.0002686 | 1.0
55591.587746 | 0.9997167 | 0.0002687 | 1.0
55591.5882668 | 0.9991633 | 0.0002684 | 1.0
55591.5887876 | 0.9995442 | 0.0002684 | 1.0
55591.5893085 | 0.9998289 | 0.0002684 | 1.0
55591.5898293 | 1.0003571 | 0.0002686 | 1.0
55591.5903501 | 1.000355 | 0.0002684 | 1.0
55591.5908709 | 0.9997152 | 0.0002682 | 1.0
55591.5913917 | 1.0001696 | 0.0002681 | 1.0
55591.5919126 | 1.0003473 | 0.0002683 | 1.0
55591.5924334 | 0.9993531 | 0.000268 | 1.0
55591.5929542 | 0.9998753 | 0.000268 | 1.0
55591.593475 | 1.0004168 | 0.000268 | 1.0
55591.5939958 | 0.9997537 | 0.0002677 | 1.0
55591.5945166 | 1.0010876 | 0.000268 | 1.0
55591.5950375 | 0.9996608 | 0.0002676 | 1.0
55591.5955583 | 1.0000159 | 0.0002676 | 1.0
55591.5960791 | 1.0011204 | 0.0002679 | 1.0
55591.5965999 | 0.9998188 | 0.0002675 | 1.0
55591.5971207 | 1.0008541 | 0.0002675 | 1.0
55591.5976415 | 1.0001391 | 0.0002671 | 1.0
55591.5981624 | 1.0003272 | 0.0002672 | 1.0
55591.5986832 | 1.0007529 | 0.0002672 | 1.0
55591.599204 | 1.0001722 | 0.0002671 | 1.0
55591.5997248 | 0.9999855 | 0.0002672 | 1.0
55591.6002456 | 1.0004917 | 0.000267 | 1.0
55591.6007665 | 0.9997277 | 0.0002668 | 1.0
55591.6012873 | 1.0000663 | 0.0002669 | 1.0
55591.6018081 | 0.9999073 | 0.0002668 | 1.0
55591.6023289 | 1.0006537 | 0.0002667 | 1.0
55591.6028497 | 1.0001233 | 0.0002665 | 1.0
55591.6033705 | 1.0005922 | 0.0002666 | 1.0
55591.6038914 | 1.0002413 | 0.0002664 | 1.0
55591.6044122 | 0.9999598 | 0.0002662 | 1.0
55591.604933 | 0.9995913 | 0.0002662 | 1.0
55591.6054538 | 0.9999556 | 0.0002663 | 1.0
55591.6059746 | 0.9996509 | 0.0002661 | 1.0
55591.6064954 | 0.9997105 | 0.0002661 | 1.0
55591.6070163 | 0.999355 | 0.0002659 | 1.0
55591.6075371 | 0.9993224 | 0.000266 | 1.0
55591.6080579 | 0.9997681 | 0.0002659 | 1.0
55591.6085787 | 0.9997651 | 0.000266 | 1.0
55591.6090995 | 0.9997008 | 0.0002659 | 1.0
55591.6096203 | 1.0011893 | 0.0002661 | 1.0
55591.6101412 | 1.0000607 | 0.0002658 | 1.0
55591.610662 | 0.9998078 | 0.0002658 | 1.0
55591.6111828 | 0.999916 | 0.0002656 | 1.0
55591.6117036 | 1.0002206 | 0.0002657 | 1.0
55591.6122244 | 0.9996505 | 0.0002656 | 1.0
55591.6127453 | 1.0000603 | 0.0002656 | 1.0
55591.6132661 | 0.9999724 | 0.0002655 | 1.0
55591.6137869 | 0.9993721 | 0.0002654 | 1.0
55591.6143077 | 0.9998506 | 0.0002655 | 1.0
55591.6148285 | 0.9996385 | 0.0002653 | 1.0
55591.6153493 | 0.9995197 | 0.0002653 | 1.0
55591.6158702 | 0.9999212 | 0.0002653 | 1.0
55591.616391 | 1.0002088 | 0.0002655 | 1.0
55591.6169118 | 0.9999682 | 0.0002652 | 1.0
55591.6174326 | 0.9992916 | 0.000265 | 1.0
55591.6179534 | 0.9994695 | 0.0002651 | 1.0
55591.6184742 | 0.9995105 | 0.000265 | 1.0
55591.6189951 | 0.999938 | 0.0002651 | 1.0
55591.6195159 | 0.9995342 | 0.0002649 | 1.0
55591.6200367 | 0.999621 | 0.000265 | 1.0
55591.6205575 | 0.999533 | 0.0002649 | 1.0
55591.6210783 | 0.9994756 | 0.0002647 | 1.0
55591.6215992 | 0.9990782 | 0.0002645 | 1.0
55591.62212 | 0.9998728 | 0.0002647 | 1.0
55591.6226408 | 0.9997539 | 0.0002647 | 1.0
55591.6231616 | 0.9994497 | 0.0002645 | 1.0
55591.6236824 | 0.9993413 | 0.0002642 | 1.0
55591.6242032 | 0.9996764 | 0.0002645 | 1.0
55591.6247241 | 0.9995693 | 0.0002644 | 1.0
55591.6252449 | 0.9998719 | 0.0002644 | 1.0
55591.6257657 | 1.0001013 | 0.0002645 | 1.0
55591.6262865 | 1.0001411 | 0.0002645 | 1.0
55591.6268073 | 0.9990947 | 0.000264 | 1.0
55591.6273281 | 0.9998162 | 0.0002642 | 1.0
55591.627849 | 0.9994046 | 0.0002641 | 1.0
55591.6283698 | 0.9999692 | 0.0002642 | 1.0
55591.6288906 | 0.9992484 | 0.0002638 | 1.0
55591.6294114 | 1.0000348 | 0.0002641 | 1.0
55591.6299322 | 0.9999807 | 0.000264 | 1.0
55591.6304531 | 0.9997929 | 0.000264 | 1.0
55591.6309739 | 0.9997298 | 0.0002638 | 1.0
55591.6314947 | 0.9996245 | 0.0002638 | 1.0
55591.6320155 | 0.9999252 | 0.0002639 | 1.0
55591.6325363 | 0.9998369 | 0.0002638 | 1.0
55591.6330571 | 0.9999328 | 0.0002638 | 1.0
55591.633578 | 1.0000204 | 0.0002638 | 1.0
55591.6340988 | 0.9997569 | 0.0002638 | 1.0
55591.6346196 | 0.9995563 | 0.0002636 | 1.0
55591.6351404 | 0.9999108 | 0.0002636 | 1.0
55591.6356612 | 0.9991606 | 0.0002635 | 1.0
55591.636182 | 1.0002335 | 0.0002637 | 1.0
55591.6367029 | 0.9995563 | 0.0002636 | 1.0
55591.6372237 | 0.9997854 | 0.0002635 | 1.0
55591.6377445 | 1.0007984 | 0.0002637 | 1.0
55591.6382653 | 1.0000507 | 0.0002636 | 1.0
55591.6387861 | 1.0000638 | 0.0002634 | 1.0
