55625.5840026 | 1.000029 | 0.0002928 | 1.0
55625.5845234 | 0.9995147 | 0.0002927 | 1.0
55625.5850442 | 1.0002465 | 0.0002913 | 1.0
55625.585565 | 1.0009196 | 0.0002907 | 1.0
55625.5860858 | 0.9987856 | 0.0002888 | 1.0
55625.5866066 | 1.0001935 | 0.0002856 | 1.0
55625.5871274 | 0.9995757 | 0.0002854 | 1.0
55625.5876482 | 1.0009453 | 0.0002862 | 1.0
55625.588169 | 0.9995231 | 0.0002857 | 1.0
55625.5886898 | 0.9994492 | 0.0002842 | 1.0
55625.5892106 | 0.9987566 | 0.0002816 | 1.0
55625.5897314 | 0.9997254 | 0.0002805 | 1.0
55625.5902522 | 0.9992945 | 0.0002811 | 1.0
55625.590773 | 0.9995968 | 0.0002809 | 1.0
55625.5912938 | 0.9999657 | 0.0002797 | 1.0
55625.5918146 | 1.0002614 | 0.0002786 | 1.0
55625.5923354 | 0.9993118 | 0.0002774 | 1.0
55625.5928562 | 1.0002251 | 0.000277 | 1.0
55625.593377 | 0.999634 | 0.000277 | 1.0
55625.5938978 | 1.0006752 | 0.0002775 | 1.0
55625.5944186 | 1.0006516 | 0.0002774 | 1.0
55625.5949394 | 1.000202 | 0.0002775 | 1.0
55625.5954602 | 0.9999821 | 0.000277 | 1.0
55625.595981 | 0.999984 | 0.0002766 | 1.0
55625.5965018 | 1.0003442 | 0.0002753 | 1.0
55625.5970226 | 0.9998476 | 0.0002745 | 1.0
55625.5975434 | 0.999991 | 0.0002744 | 1.0
55625.5980641 | 1.0013957 | 0.000275 | 1.0
55625.5985849 | 0.9995481 | 0.0002745 | 1.0
55625.5991057 | 1.0003127 | 0.0002741 | 1.0
55625.5996265 | 0.9996108 | 0.0002738 | 1.0
55625.6001473 | 1.0008516 | 0.0002742 | 1.0
55625.6006681 | 1.0004383 | 0.000274 | 1.0
55625.6011889 | 0.9990322 | 0.0002745 | 1.0
55625.6017097 | 0.9995836 | 0.0002745 | 1.0
55625.6022305 | 1.0009455 | 0.0002747 | 1.0
55625.6027513 | 0.9998162 | 0.000274 | 1.0
55625.6032721 | 0.9995851 | 0.0002741 | 1.0
55625.6037929 | 1.0008101 | 0.0002748 | 1.0
55625.6043137 | 0.9994732 | 0.000274 | 1.0
55625.6048345 | 1.0001877 | 0.000274 | 1.0
55625.6053553 | 0.999263 | 0.0002749 | 1.0
55625.6058761 | 0.9998038 | 0.000274 | 1.0
55625.6063969 | 0.9981976 | 0.0002752 | 1.0
55625.6069177 | 0.9996922 | 0.0002746 | 1.0
55625.6074385 | 0.9993415 | 0.0002743 | 1.0
55625.6079593 | 0.9997369 | 0.0002735 | 1.0
55625.6084801 | 0.9996838 | 0.000274 | 1.0
55625.6090009 | 1.0005741 | 0.0002743 | 1.0
55625.6095217 | 0.9998293 | 0.0002744 | 1.0
55625.6100425 | 1.0000928 | 0.0002733 | 1.0
55625.6105633 | 0.9997941 | 0.0002739 | 1.0
55625.6110841 | 1.0013491 | 0.0002742 | 1.0
55625.6116049 | 1.0006476 | 0.0002737 | 1.0
55625.6121256 | 0.9998622 | 0.0002732 | 1.0
55625.6126464 | 1.0001778 | 0.0002734 | 1.0
55625.6131672 | 1.0004051 | 0.0002734 | 1.0
55625.613688 | 1.00013 | 0.0002742 | 1.0
55625.6142088 | 1.0008845 | 0.000274 | 1.0
