55494.8355522 | 1.0011508 | 0.0003223 | 1.0
55494.8360731 | 1.0006064 | 0.0003168 | 1.0
55494.8365939 | 1.0010356 | 0.0003153 | 1.0
55494.8371148 | 1.0007798 | 0.000313 | 1.0
55494.8376357 | 1.0005868 | 0.0003103 | 1.0
55494.8381566 | 1.0011951 | 0.0003079 | 1.0
55494.8386774 | 1.001188 | 0.0003055 | 1.0
55494.8391983 | 1.0014559 | 0.0003034 | 1.0
55494.8397192 | 1.002261 | 0.0003023 | 1.0
55494.8402401 | 1.001332 | 0.0003008 | 1.0
55494.840761 | 1.0012429 | 0.0003005 | 1.0
55494.8412818 | 1.0016654 | 0.0003 | 1.0
55494.8418027 | 1.0007635 | 0.0002994 | 1.0
55494.8423236 | 1.0016367 | 0.0002995 | 1.0
55494.8428445 | 1.0013058 | 0.0002994 | 1.0
55494.8433653 | 1.0014637 | 0.0002994 | 1.0
55494.8438862 | 1.0010592 | 0.0003001 | 1.0
55494.8444071 | 1.0021612 | 0.0003004 | 1.0
55494.844928 | 1.0022383 | 0.0003006 | 1.0
55494.8454489 | 1.0015768 | 0.0003001 | 1.0
55494.8459697 | 1.0016561 | 0.0003002 | 1.0
55494.8464906 | 1.0025375 | 0.0003003 | 1.0
55494.8470115 | 1.0015758 | 0.0003005 | 1.0
55494.8475324 | 1.0010213 | 0.0003007 | 1.0
55494.8480532 | 1.0017089 | 0.0003012 | 1.0
55494.8485741 | 1.0016524 | 0.0003006 | 1.0
55494.849095 | 1.00196 | 0.0003005 | 1.0
55494.8496159 | 1.0014256 | 0.0003033 | 1.0
55494.8501368 | 1.0012444 | 0.0003106 | 1.0
55494.8506576 | 1.0018458 | 0.0003126 | 1.0
55494.8511785 | 1.0028079 | 0.0003116 | 1.0
55494.8516994 | 1.002217 | 0.0003098 | 1.0
55494.8522203 | 1.0015175 | 0.0003088 | 1.0
55494.8527411 | 1.0020826 | 0.0003063 | 1.0
55494.853262 | 1.0022316 | 0.0003043 | 1.0
55494.8537829 | 1.0025102 | 0.0003049 | 1.0
55494.8543038 | 1.0018895 | 0.0003027 | 1.0
55494.8548247 | 1.0021342 | 0.0003 | 1.0
55494.8553455 | 1.0017675 | 0.0002999 | 1.0
55494.8558664 | 1.0020927 | 0.0002995 | 1.0
55494.8563873 | 1.0020062 | 0.000299 | 1.0
55494.8569082 | 1.0026268 | 0.0002995 | 1.0
55494.857429 | 1.0022573 | 0.0002997 | 1.0
55494.8579499 | 1.0024953 | 0.0002994 | 0.999965185951
55494.8584708 | 1.0016721 | 0.0003003 | 0.999886545784
55494.8595126 | 1.0013049 | 0.0003109 | 0.999642691053
55494.8600334 | 1.0018099 | 0.0003059 | 0.999485024036
55494.8605543 | 1.0020135 | 0.0003323 | 0.999306640733
55494.8610752 | 1.0019253 | 0.0003771 | 0.999109275967
55494.8615961 | 1.0031024 | 0.0003602 | 0.998894414666
55494.8621169 | 1.0020186 | 0.000326 | 0.998663380636
55494.8626378 | 1.0019853 | 0.0003041 | 0.998417387271
55494.8631587 | 1.0011724 | 0.0003062 | 0.998157569426
55494.8636796 | 1.0014475 | 0.0002998 | 0.997885009245
55494.8642005 | 1.0009309 | 0.0002987 | 0.997600750876
55494.8647213 | 1.0012285 | 0.0002984 | 0.99730581356
55494.8652422 | 1.000676 | 0.0002994 | 0.997001201622
55494.8657631 | 1.0002151 | 0.0003021 | 0.996687913407
55494.866284 | 0.9994143 | 0.0003078 | 0.996366946047
55494.8668048 | 0.9987799 | 0.0003165 | 0.996039305678
55494.8673257 | 0.9986754 | 0.0003282 | 0.995706011368
55494.8678466 | 0.9989259 | 0.000348 | 0.995368102013
55494.8683675 | 0.9985808 | 0.0003679 | 0.995026643688
55494.8688884 | 0.9980628 | 0.0003787 | 0.994682734369
55494.8694092 | 0.9964451 | 0.0003988 | 0.994337516289
55494.8699301 | 0.9972192 | 0.0003762 | 0.99399218338
55494.870451 | 0.9960868 | 0.0003752 | 0.993647995009
55494.8709719 | 0.9947638 | 0.0003727 | 0.993306289243
55494.8714927 | 0.9951004 | 0.0003967 | 0.992968507884
55494.8720136 | 0.9942665 | 0.0003958 | 0.992636222865
55494.8725345 | 0.9947015 | 0.0004038 | 0.99231117916
55494.8730554 | 0.9942516 | 0.00042 | 0.991995355262
55494.8735763 | 0.9943105 | 0.0004245 | 0.991691068206
55494.8740971 | 0.9939087 | 0.0004241 | 0.991401149302
55494.874618 | 0.9940281 | 0.0004382 | 0.991129296016
55494.8751389 | 0.9944064 | 0.0004287 | 0.990880942344
55494.8756598 | 0.9938292 | 0.0004332 | 0.990666692618
55494.8761806 | 0.9936406 | 0.0003991 | 0.990509577165
55494.8767015 | 0.9925898 | 0.0003705 | 0.990369801637
55494.8772224 | 0.9919107 | 0.0003689 | 0.990238996958
55494.8777433 | 0.9918676 | 0.0003556 | 0.990115480653
55494.8782642 | 0.9921528 | 0.0003405 | 0.989998189983
55494.878785 | 0.9919106 | 0.0003267 | 0.989886367079
55494.8793059 | 0.9922166 | 0.0003152 | 0.989779434812
55494.8798268 | 0.9916055 | 0.0003072 | 0.989676934736
55494.8803477 | 0.9917722 | 0.0002989 | 0.989578490861
55494.8824312 | 0.9914732 | 0.0003024 | 0.989219629013
55494.8829521 | 0.9921592 | 0.000305 | 0.989137544719
