55591.570559028 | 0.9637045 | 0.0002695
55591.571079846 | 0.9646174 | 0.0002682
55591.571600664 | 0.9641223 | 0.0002669
55591.572121481 | 0.9645532 | 0.0002663
55591.572642299 | 0.9642366 | 0.0002656
55591.573163117 | 0.9640491 | 0.0002649
55591.573683934 | 0.9640260 | 0.0002644
55591.574204752 | 0.9642174 | 0.0002637
55591.574725569 | 0.9638183 | 0.0002631
55591.575246387 | 0.9644226 | 0.0002625
55591.575767205 | 0.9640678 | 0.0002619
55591.576288023 | 0.9640943 | 0.0002618
55591.576808841 | 0.9641881 | 0.0002615
55591.577329658 | 0.9646354 | 0.0002613
55591.577850475 | 0.9649689 | 0.0002613
55591.578371293 | 0.9643480 | 0.0002608
55591.578892111 | 0.9638325 | 0.0002604
55591.579412928 | 0.9647349 | 0.0002604
55591.579933746 | 0.9641245 | 0.0002602
55591.580454563 | 0.9658164 | 0.0002604
55591.580975381 | 0.9640783 | 0.0002598
55591.581496199 | 0.9644106 | 0.0002599
55591.582017016 | 0.9642243 | 0.0002599
55591.582537834 | 0.9648443 | 0.0002601
55591.583058652 | 0.9647037 | 0.0002597
55591.583579469 | 0.9637265 | 0.0002595
55591.584100287 | 0.9646757 | 0.0002598
55591.584621105 | 0.9648744 | 0.0002599
55591.585141922 | 0.9648382 | 0.0002597
55591.585662740 | 0.9649238 | 0.0002597
55591.586183557 | 0.9644764 | 0.0002595
55591.586704375 | 0.9648102 | 0.0002593
55591.587225193 | 0.9643423 | 0.0002591
55591.587746010 | 0.9642318 | 0.0002592
55591.588266828 | 0.9636980 | 0.0002589
55591.588787646 | 0.9640654 | 0.0002589
55591.589308463 | 0.9643399 | 0.0002589
55591.589829280 | 0.9648494 | 0.0002591
55591.590350098 | 0.9648473 | 0.0002588
55591.590870916 | 0.9642303 | 0.0002586
55591.591391733 | 0.9646686 | 0.0002585
55591.591912551 | 0.9648400 | 0.0002587
55591.592433369 | 0.9638811 | 0.0002585
55591.592954187 | 0.9643847 | 0.0002585
55591.593475004 | 0.9649070 | 0.0002585
55591.593995822 | 0.9642674 | 0.0002582
55591.594516640 | 0.9655539 | 0.0002585
55591.595037457 | 0.9641779 | 0.0002581
55591.595558275 | 0.9645203 | 0.0002581
55591.596079092 | 0.9655856 | 0.0002584
55591.596599910 | 0.9643302 | 0.0002580
55591.597120727 | 0.9653288 | 0.0002580
55591.597641545 | 0.9646391 | 0.0002576
55591.598162362 | 0.9648206 | 0.0002578
55591.598683180 | 0.9652311 | 0.0002577
55591.599203998 | 0.9646711 | 0.0002576
55591.599724816 | 0.9644910 | 0.0002577
55591.600245633 | 0.9649793 | 0.0002575
55591.600766451 | 0.9642423 | 0.0002574
55591.601287269 | 0.9645689 | 0.0002574
55591.601808086 | 0.9644156 | 0.0002573
55591.602328904 | 0.9651355 | 0.0002572
55591.602849721 | 0.9646239 | 0.0002570
55591.603370539 | 0.9650761 | 0.0002571
55591.603891356 | 0.9647378 | 0.0002569
55591.604412174 | 0.9644662 | 0.0002567
55591.604932991 | 0.9641108 | 0.0002567
55591.605453809 | 0.9644622 | 0.0002569
55591.605974627 | 0.9641683 | 0.0002567
55591.606495444 | 0.9642258 | 0.0002566
55591.607016262 | 0.9638829 | 0.0002565
55591.607537080 | 0.9638514 | 0.0002565
55591.608057898 | 0.9642813 | 0.0002564
55591.608578715 | 0.9642784 | 0.0002566
55591.609099532 | 0.9642164 | 0.0002564
55591.609620350 | 0.9656521 | 0.0002567
55591.610141168 | 0.9645635 | 0.0002564
55591.610661985 | 0.9643196 | 0.0002564
55591.611182803 | 0.9644239 | 0.0002562
55591.611703620 | 0.9647178 | 0.0002563
55591.612224438 | 0.9641679 | 0.0002562
55591.612745256 | 0.9645631 | 0.0002561
55591.613266073 | 0.9644783 | 0.0002561
55591.613786891 | 0.9638994 | 0.0002559
55591.614307708 | 0.9643609 | 0.0002560
55591.614828526 | 0.9641563 | 0.0002559
55591.615349344 | 0.9640417 | 0.0002559
55591.615870161 | 0.9644289 | 0.0002559
55591.616390979 | 0.9647064 | 0.0002561
55591.616911796 | 0.9644743 | 0.0002558
55591.617432614 | 0.9638217 | 0.0002556
55591.617953432 | 0.9639933 | 0.0002557
55591.618474249 | 0.9640328 | 0.0002556
55591.618995067 | 0.9644451 | 0.0002557
55591.619515885 | 0.9640557 | 0.0002555
55591.620036702 | 0.9641394 | 0.0002556
55591.620557520 | 0.9640545 | 0.0002555
55591.621078337 | 0.9639992 | 0.0002553
55591.621599155 | 0.9636159 | 0.0002552
55591.622119972 | 0.9643823 | 0.0002553
55591.622640790 | 0.9642676 | 0.0002553
55591.623161608 | 0.9639742 | 0.0002552
55591.623682425 | 0.9638697 | 0.0002548
55591.624203243 | 0.9641928 | 0.0002552
55591.624724061 | 0.9640896 | 0.0002550
55591.625244878 | 0.9643814 | 0.0002550
55591.625765696 | 0.9646027 | 0.0002551
55591.626286513 | 0.9646410 | 0.0002551
55591.626807331 | 0.9636318 | 0.0002546
55591.627328148 | 0.9643277 | 0.0002548
55591.627848966 | 0.9639307 | 0.0002547
55591.628369784 | 0.9644753 | 0.0002548
55591.628890601 | 0.9637801 | 0.0002545
55591.629411418 | 0.9645385 | 0.0002547
55591.629932236 | 0.9644864 | 0.0002546
55591.630453054 | 0.9643052 | 0.0002546
55591.630973872 | 0.9642444 | 0.0002545
55591.631494689 | 0.9641429 | 0.0002545
55591.632015507 | 0.9644328 | 0.0002545
55591.632536324 | 0.9643477 | 0.0002545
