# BJD   | flux ratio  | errors
55625.5840026  |  1.000029  |  0.000851507639045
55625.5845234  |  0.9995147  |  0.000851216823594
55625.5850442  |  1.0002465  |  0.000847145407288
55625.585565  |  1.0009196  |  0.000845400514585
55625.5860858  |  0.9987856  |  0.000839875021025
55625.5866066  |  1.0001935  |  0.000830568926609
55625.5871274  |  0.9995757  |  0.000829987295708
55625.5876482  |  1.0009453  |  0.000832313819312
55625.588169  |  0.9995231  |  0.00083085974206
55625.5886898  |  0.9994492  |  0.000826497510302
55625.5892106  |  0.9987566  |  0.00081893630859
55625.5897314  |  0.9997254  |  0.000815737338634
55625.5902522  |  0.9992945  |  0.000817482231337
55625.590773  |  0.9995968  |  0.000816900600436
55625.5912938  |  0.9999657  |  0.00081341081503
55625.5918146  |  1.0002614  |  0.000810211845075
55625.5923354  |  0.9993118  |  0.000806722059669
55625.5928562  |  1.0002251  |  0.000805558797867
55625.593377  |  0.999634  |  0.000805558797867
55625.5938978  |  1.0006752  |  0.000807012875119
55625.5944186  |  1.0006516  |  0.000806722059669
55625.5949394  |  1.000202  |  0.000807012875119
55625.5954602  |  0.9999821  |  0.000805558797867
55625.595981  |  0.999984  |  0.000804395536065
55625.5965018  |  1.0003442  |  0.000800614935209
55625.5970226  |  0.9998476  |  0.000798288411605
55625.5975434  |  0.999991  |  0.000797997596154
55625.5980641  |  1.0013957  |  0.000799742488857
55625.5985849  |  0.9995481  |  0.000798288411605
55625.5991057  |  1.0003127  |  0.000797125149803
55625.5996265  |  0.9996108  |  0.000796252703451
55625.6001473  |  1.0008516  |  0.000797415965253
55625.6006681  |  1.0004383  |  0.000796834334352
55625.6011889  |  0.9990322  |  0.000798288411605
55625.6017097  |  0.9995836  |  0.000798288411605
55625.6022305  |  1.0009455  |  0.000798870042506
55625.6027513  |  0.9998162  |  0.000796834334352
55625.6032721  |  0.9995851  |  0.000797125149803
55625.6037929  |  1.0008101  |  0.000799160857956
55625.6043137  |  0.9994732  |  0.000796834334352
55625.6048345  |  1.0001877  |  0.000796834334352
55625.6053553  |  0.999263  |  0.000799451673407
55625.6058761  |  0.9998038  |  0.000796834334352
55625.6063969  |  0.9981976  |  0.000800324119758
55625.6069177  |  0.9996922  |  0.000798579227055
55625.6074385  |  0.9993415  |  0.000797706780704
55625.6079593  |  0.9997369  |  0.0007953802571
55625.6084801  |  0.9996838  |  0.000796834334352
55625.6090009  |  1.0005741  |  0.000797706780704
55625.6095217  |  0.9998293  |  0.000797997596154
55625.6100425  |  1.0000928  |  0.000794798626199
55625.6105633  |  0.9997941  |  0.000796543518902
55625.6110841  |  1.0013491  |  0.000797415965253
55625.6116049  |  1.0006476  |  0.000795961888001
55625.6121256  |  0.9998622  |  0.000794507810748
55625.6126464  |  1.0001778  |  0.000795089441649
55625.6131672  |  1.0004051  |  0.000795089441649
55625.613688  |  1.00013  |  0.000797415965253
55625.6142088  |  1.0008845  |  0.000796834334352
55625.6147296  |  0.9995431  |  0.000794507810748
55625.6152504  |  1.0003622  |  0.000793344548946
55625.6157712  |  1.0004111  |  0.000795089441649
55625.616292  |  0.9998267  |  0.00079567107255
55625.6168128  |  0.9997001  |  0.00079567107255
55625.6173336  |  1.001655  |  0.000794507810748
55625.6178544  |  0.999021  |  0.000792472102595
55625.6183752  |  0.9999021  |  0.0007953802571
55625.618896  |  0.9995019  |  0.000794798626199
55625.6194168  |  0.9990167  |  0.000793053733496
55625.6199376  |  1.0005896  |  0.0007953802571
55625.6204584  |  0.9985261  |  0.000793344548946
55625.6209792  |  0.9994669  |  0.000792762918045
55625.6215  |  0.9995594  |  0.000793635364397
55625.6220208  |  0.9997921  |  0.000792762918045
55625.6225416  |  0.9982566  |  0.000791308840793
55625.6230624  |  1.0011052  |  0.000793053733496
55625.6235832  |  0.9996456  |  0.000790727209892
55625.624104  |  0.9981501  |  0.00078956394809
55625.6246248  |  0.9996041  |  0.000790727209892
55625.6251456  |  0.9993982  |  0.000790145578991
55625.6256664  |  1.000449  |  0.000790727209892
55625.6261872  |  1.0012512  |  0.000791018025342
