55494.8355522 | 0.999173657531 | 0.000887290451976 | 1.0
55494.8360731 | 0.998435876767 | 0.000872148976686 | 1.0
55494.8365939 | 1.00007309624 | 0.000868019483425 | 1.0
55494.8371148 | 0.999778725786 | 0.000861687593759 | 1.0
55494.8376357 | 0.999436220015 | 0.000854254505889 | 1.0
55494.8381566 | 0.999951717267 | 0.000847647316672 | 1.0
55494.8386774 | 0.999747816512 | 0.000841040127455 | 1.0
55494.8391983 | 0.999905403293 | 0.00083525883689 | 1.0
55494.8397192 | 1.00074723544 | 0.000832230541832 | 1.0
55494.8402401 | 0.999788646642 | 0.000828101048571 | 1.0
55494.840761 | 0.999814272147 | 0.000827275149919 | 1.0
55494.8412818 | 0.999934589754 | 0.000825898652165 | 1.0
55494.8418027 | 0.999306666935 | 0.000824246854861 | 1.0
55494.8423236 | 0.999939772761 | 0.000824522154411 | 1.0
55494.8428445 | 0.999357941676 | 0.000824246854861 | 1.0
55494.8433653 | 0.999778419357 | 0.000824246854861 | 1.0
55494.8438862 | 0.999500081471 | 0.000826173951716 | 1.0
55494.8444071 | 1.00040396672 | 0.000826999850368 | 1.0
55494.844928 | 1.00046650053 | 0.000827550449469 | 1.0
55494.8454489 | 1.00019174899 | 0.000826173951716 | 1.0
55494.8459697 | 0.999923261881 | 0.000826449251266 | 1.0
55494.8464906 | 1.00095331654 | 0.000826724550817 | 1.0
55494.8470115 | 0.999572949478 | 0.000827275149919 | 1.0
55494.8475324 | 0.999415422323 | 0.00082782574902 | 1.0
55494.8480532 | 0.99998804927 | 0.000829202246774 | 1.0
55494.8485741 | 1.00029717649 | 0.000827550449469 | 1.0
55494.849095 | 0.999978571508 | 0.000827275149919 | 1.0
55494.8496159 | 0.999569039862 | 0.000834983537339 | 1.0
55494.8501368 | 0.999323062682 | 0.000855080404541 | 1.0
55494.8506576 | 1.00028606132 | 0.000860586395556 | 1.0
55494.8511785 | 1.0009193733 | 0.000857833400049 | 1.0
55494.8516994 | 1.00022460934 | 0.000852878008136 | 1.0
55494.8522203 | 0.999639947724 | 0.000850125012629 | 1.0
55494.8527411 | 1.000376958 | 0.00084324252386 | 1.0
55494.853262 | 1.00025162574 | 0.000837736532846 | 1.0
55494.8537829 | 1.00052189039 | 0.00083938833015 | 1.0
55494.8543038 | 0.999681372615 | 0.000833331740034 | 1.0
55494.8548247 | 1.00012590619 | 0.000825898652165 | 1.0
55494.8553455 | 0.999158915572 | 0.000825623352614 | 1.0
55494.8558664 | 1.00007172019 | 0.000824522154411 | 1.0
55494.8563873 | 1.00042273263 | 0.000823145656658 | 1.0
55494.8569082 | 1.00072716502 | 0.000824522154411 | 1.0
55494.857429 | 1.0004795576 | 0.000825072753513 | 1.0
55494.8579499 | 1.0006408322 | 0.000824246854861 | 0.99996518864
55494.8584708 | 0.999741551233 | 0.000826724550817 | 0.999886545967
55494.8595126 | 0.999080205314 | 0.000855906303194 | 0.999642678947
55494.8600334 | 0.999400948476 | 0.000842141325658 | 0.999485035347
55494.8605543 | 0.999747019555 | 0.000914820407048 | 0.99930664543
55494.8610752 | 0.99952922066 | 0.00103815460577 | 0.999109272004
55494.8615961 | 1.00131159706 | 0.000991628981699 | 0.998894400957
55494.8621169 | 0.999753918557 | 0.000897476535353 | 0.998663401716
55494.8626378 | 1.00022838468 | 0.000837185933745 | 0.998417398446
55494.8631587 | 0.998963050955 | 0.00084296722431 | 0.99815756994
55494.8636796 | 0.999090555454 | 0.000825348053064 | 0.997884998014
55494.8642005 | 0.999046305299 | 0.000822319758006 | 0.997600726954
55494.8647213 | 0.998774164234 | 0.000821493859353 | 0.997305833713
55494.8652422 | 0.998334731168 | 0.000824246854861 | 0.997001209338
55494.8657631 | 0.997973897619 | 0.00083167994273 | 0.996687907313
55494.866284 | 0.996981684748 | 0.000847372017121 | 0.996366926108
55494.8668048 | 0.996756882692 | 0.000871323078034 | 0.996039334877
55494.8673257 | 0.996455904464 | 0.000903533125469 | 0.995706026842
55494.8678466 | 0.996393446695 | 0.000958042436511 | 0.995368103319
55494.8683675 | 0.996091122482 | 0.00101282704711 | 0.995026629866
55494.8688884 | 0.995438673098 | 0.00104255939858 | 0.994682705908
55494.8694092 | 0.993737834344 | 0.00109789460828 | 0.994337539502
55494.8699301 | 0.994839243788 | 0.00103567690981 | 0.993992191987
55494.870451 | 0.993818042987 | 0.00103292391431 | 0.993647988417
55494.8709719 | 0.99143643133 | 0.00102604142554 | 0.993306268351
55494.8714927 | 0.992076947782 | 0.00109211331771 | 0.992968537499
55494.8720136 | 0.991434231671 | 0.00108963562176 | 0.992636238025
55494.8725345 | 0.991798823909 | 0.00111165958581 | 0.992311179779
55494.8730554 | 0.991398604981 | 0.00115625811303 | 0.991995342745
55494.8735763 | 0.990919712726 | 0.00116864659281 | 0.991691043636
55494.8740971 | 0.990366233467 | 0.00116754539461 | 0.991401167684
55494.874618 | 0.990763054183 | 0.00120636263126 | 0.991129302034
55494.8751389 | 0.990951023341 | 0.00118020917394 | 0.990880937851
55494.8756598 | 0.990327881892 | 0.00119259765373 | 0.990666681002
55494.8761806 | 0.990323867799 | 0.00109872050693 | 0.990509589984
55494.8767015 | 0.989580505608 | 0.00101998483542 | 0.990369807855
55494.8772224 | 0.989407109989 | 0.00101558004261 | 0.990238997203
55494.8777433 | 0.989172607583 | 0.000978965202366 | 0.990115475805
55494.8782642 | 0.989854793576 | 0.000937394970207 | 0.989998180535
55494.878785 | 0.989403512958 | 0.000899403632208 | 0.989886374422
55494.8793059 | 0.989518273444 | 0.000867744183875 | 0.989779437423
55494.8798268 | 0.988743225424 | 0.000845720219817 | 0.989676932807
55494.8803477 | 0.989248334217 | 0.000822870357107 | 0.989578484931
55494.8824312 | 0.989222978249 | 0.000832505841382 | 0.989219625647
55494.8829521 | 0.989773039213 | 0.000839663629701 | 0.989137538056
55494.8834729 | 0.98949417105 | 0.000849299113976 | 0.989058168691
55494.8839938 | 0.988376715725 | 0.000850400312179 | 0.988981345139
55494.8845147 | 0.988995146962 | 0.000856732201846 | 0.988906955085
55494.8850356 | 0.989006880961 | 0.000899954231309 | 0.988834882851
55494.8855564 | 0.988698922397 | 0.0011078053921 | 0.988765036461
55494.8860773 | 0.990481862739 | 0.00129335728929 | 0.988697293074
55494.8865982 | 0.989604597169 | 0.00140980899925 | 0.9886315783
55494.8871191 | 0.989238889525 | 0.00133327572415 | 0.98856781121
55494.88764 | 0.989331481097 | 0.00120911562677 | 0.988505917162
55494.8881608 | 0.988664579225 | 0.00104448649544 | 0.988445838482
55494.8886817 | 0.9885954666 | 0.00105274548196 | 0.988387488091
55494.8892026 | 0.989247446048 | 0.00119645184744 | 0.988330818191
55494.8897235 | 0.989648844956 | 0.00123113959083 | 0.988275773357
55494.8902443 | 0.988444862539 | 0.000966852022134 | 0.988222311976
55494.8907652 | 0.986973022237 | 0.000876553769498 | 0.988170365156
55494.8912861 | 0.986707272473 | 0.000852052109484 | 0.988119898007
55494.891807 | 0.987756073587 | 0.00084682141802 | 0.988070868029
55494.8923279 | 0.987994255694 | 0.000852052109484 | 0.988023235296
55494.8928487 | 0.988195545227 | 0.000866918285223 | 0.987976971
55494.8933696 | 0.98689501176 | 0.000853979206339 | 0.987932022004
55494.8938905 | 0.986624623569 | 0.000843517823411 | 0.987888363958
55494.8944114 | 0.987372174771 | 0.000827275149919 | 0.987845965369
55494.8949322 | 0.986259818452 | 0.000819016163397 | 0.987804804266
55494.8954531 | 0.986772789241 | 0.000814336071035 | 0.987764836703
55494.895974 | 0.987068561661 | 0.000809655978672 | 0.987726044058
55494.8964949 | 0.988379899296 | 0.000804700586759 | 0.987688401098
55494.8970158 | 0.988647107863 | 0.000804425287209 | 0.987651883902
55494.8975366 | 0.986877273151 | 0.000805526485412 | 0.987616476477
55494.8980575 | 0.986530009811 | 0.00079726749889 | 0.987582143696
55494.8985784 | 0.986568931259 | 0.000796166300687 | 0.987548872021
55494.8990993 | 0.987657444207 | 0.000805526485412 | 0.987516642034
55494.8996201 | 0.987181187299 | 0.000826724550817 | 0.987485441178
55494.900141 | 0.987114330191 | 0.000833882339136 | 0.987455239938
55494.9006619 | 0.986615244485 | 0.00085452980544 | 0.987426027732
55494.9011828 | 0.98754762799 | 0.000829202246774 | 0.987397788707
55494.9017037 | 0.987224718821 | 0.000810757176875 | 0.987370507792
55494.9022245 | 0.986797655874 | 0.0008201173616 | 0.98734417562
55494.9027454 | 0.986828375583 | 0.000845444920266 | 0.987318768453
55494.9032663 | 0.986686249568 | 0.000880407963208 | 0.987294278483
55494.9037872 | 0.986078455608 | 0.000961621330671 | 0.987270693393
