# BJD   | flux ratio  | errors
55591.570559  |  0.9991701  |  0.000609336330598
55591.5710798  |  1.0001166  |  0.00060650119377
55591.5716007  |  0.9996032  |  0.000603447969494
55591.5721215  |  1.00005  |  0.000602139444804
55591.5726423  |  0.9997217  |  0.000600612832665
55591.5731631  |  0.9995273  |  0.000598868133079
55591.5736839  |  0.9995034  |  0.000597777695837
55591.5742048  |  0.9997019  |  0.000596251083699
55591.5747256  |  0.999288  |  0.000594724471561
55591.5752464  |  0.9999146  |  0.000593415946871
55591.5757672  |  0.9995467  |  0.000592325509629
55591.576288  |  0.9995742  |  0.000591889334733
55591.5768088  |  0.9996715  |  0.000591235072388
55591.5773297  |  1.0001352  |  0.000590798897491
55591.5778505  |  1.000481  |  0.000590798897491
55591.5783713  |  0.9998373  |  0.00058970846025
55591.5788921  |  0.9993028  |  0.000588836110456
55591.5794129  |  1.0002384  |  0.000588836110456
55591.5799337  |  0.9996056  |  0.00058839993556
55591.5804546  |  1.0013597  |  0.000588836110456
55591.5809754  |  0.9995576  |  0.000587527585766
55591.5814962  |  0.9999022  |  0.000587745673215
55591.582017  |  0.999709  |  0.000587745673215
55591.5825378  |  1.0003519  |  0.000588181848111
55591.5830587  |  1.0002061  |  0.00058709141087
55591.5835795  |  0.9991929  |  0.000586655235973
55591.5841003  |  1.000177  |  0.000587309498318
55591.5846211  |  1.0003831  |  0.000587527585766
55591.5851419  |  1.0003455  |  0.000587309498318
55591.5856627  |  1.0004342  |  0.000587309498318
55591.5861836  |  0.9999704  |  0.000586873323421
55591.5867044  |  1.0003165  |  0.000586437148525
55591.5872252  |  0.9998313  |  0.00058578288618
55591.587746  |  0.9997167  |  0.000586000973628
55591.5882668  |  0.9991633  |  0.000585346711283
55591.5887876  |  0.9995442  |  0.000585346711283
55591.5893085  |  0.9998289  |  0.000585346711283
55591.5898293  |  1.0003571  |  0.00058578288618
55591.5903501  |  1.000355  |  0.000585346711283
55591.5908709  |  0.9997152  |  0.000584910536387
55591.5913917  |  1.0001696  |  0.000584692448938
55591.5919126  |  1.0003473  |  0.000585128623835
55591.5924334  |  0.9993531  |  0.00058447436149
55591.5929542  |  0.9998753  |  0.00058447436149
55591.593475  |  1.0004168  |  0.00058447436149
55591.5939958  |  0.9997537  |  0.000583820099145
55591.5945166  |  1.0010876  |  0.00058447436149
55591.5950375  |  0.9996608  |  0.000583602011697
55591.5955583  |  1.0000159  |  0.000583602011697
55591.5960791  |  1.0011204  |  0.000584256274042
55591.5965999  |  0.9998188  |  0.000583383924248
55591.5971207  |  1.0008541  |  0.000583383924248
55591.5976415  |  1.0001391  |  0.000582511574455
55591.5981624  |  1.0003272  |  0.000582729661903
55591.5986832  |  1.0007529  |  0.000582729661903
55591.599204  |  1.0001722  |  0.000582511574455
55591.5997248  |  0.9999855  |  0.000582729661903
55591.6002456  |  1.0004917  |  0.000582293487007
55591.6007665  |  0.9997277  |  0.00058185731211
55591.6012873  |  1.0000663  |  0.000582075399559
55591.6018081  |  0.9999073  |  0.00058185731211
55591.6023289  |  1.0006537  |  0.000581639224662
55591.6028497  |  1.0001233  |  0.000581203049765
55591.6033705  |  1.0005922  |  0.000581421137214
55591.6038914  |  1.0002413  |  0.000580984962317
55591.6044122  |  0.9999598  |  0.00058054878742
55591.604933  |  0.9995913  |  0.00058054878742
55591.6054538  |  0.9999556  |  0.000580766874869
55591.6059746  |  0.9996509  |  0.000580330699972
55591.6064954  |  0.9997105  |  0.000580330699972
55591.6070163  |  0.999355  |  0.000579894525075
55591.6075371  |  0.9993224  |  0.000580112612524
55591.6080579  |  0.9997681  |  0.000579894525075
55591.6085787  |  0.9997651  |  0.000580112612524
55591.6090995  |  0.9997008  |  0.000579894525075
55591.6096203  |  1.0011893  |  0.000580330699972
55591.6101412  |  1.0000607  |  0.000579676437627
55591.610662  |  0.9998078  |  0.000579676437627
55591.6111828  |  0.999916  |  0.00057924026273
55591.6117036  |  1.0002206  |  0.000579458350179
55591.6122244  |  0.9996505  |  0.00057924026273
55591.6127453  |  1.0000603  |  0.00057924026273
55591.6132661  |  0.9999724  |  0.000579022175282
55591.6137869  |  0.9993721  |  0.000578804087834
55591.6143077  |  0.9998506  |  0.000579022175282
55591.6148285  |  0.9996385  |  0.000578586000385
55591.6153493  |  0.9995197  |  0.000578586000385
55591.6158702  |  0.9999212  |  0.000578586000385
55591.616391  |  1.0002088  |  0.000579022175282
55591.6169118  |  0.9999682  |  0.000578367912937
55591.6174326  |  0.9992916  |  0.00057793173804
55591.6179534  |  0.9994695  |  0.000578149825489
55591.6184742  |  0.9995105  |  0.00057793173804
55591.6189951  |  0.999938  |  0.000578149825489
55591.6195159  |  0.9995342  |  0.000577713650592
55591.6200367  |  0.999621  |  0.00057793173804
55591.6205575  |  0.999533  |  0.000577713650592
55591.6210783  |  0.9994756  |  0.000577277475696
55591.6215992  |  0.9990782  |  0.000576841300799
