# BJD   | flux ratio  | errors
55494.8355522  |  1.0011508  |  0.000887290451976
55494.8360731  |  1.0006064  |  0.000872148976686
55494.8365939  |  1.0010356  |  0.000868019483425
55494.8371148  |  1.0007798  |  0.000861687593759
55494.8376357  |  1.0005868  |  0.000854254505889
55494.8381566  |  1.0011951  |  0.000847647316672
55494.8386774  |  1.001188  |  0.000841040127455
55494.8391983  |  1.0014559  |  0.00083525883689
55494.8397192  |  1.002261  |  0.000832230541832
55494.8402401  |  1.001332  |  0.000828101048571
55494.840761  |  1.0012429  |  0.000827275149919
55494.8412818  |  1.0016654  |  0.000825898652165
55494.8418027  |  1.0007635  |  0.000824246854861
55494.8423236  |  1.0016367  |  0.000824522154411
55494.8428445  |  1.0013058  |  0.000824246854861
55494.8433653  |  1.0014637  |  0.000824246854861
55494.8438862  |  1.0010592  |  0.000826173951716
55494.8444071  |  1.0021612  |  0.000826999850368
55494.844928  |  1.0022383  |  0.000827550449469
55494.8454489  |  1.0015768  |  0.000826173951716
55494.8459697  |  1.0016561  |  0.000826449251266
55494.8464906  |  1.0025375  |  0.000826724550817
55494.8470115  |  1.0015758  |  0.000827275149919
55494.8475324  |  1.0010213  |  0.00082782574902
55494.8480532  |  1.0017089  |  0.000829202246774
55494.8485741  |  1.0016524  |  0.000827550449469
55494.849095  |  1.00196  |  0.000827275149919
55494.8496159  |  1.0014256  |  0.000834983537339
55494.8501368  |  1.0012444  |  0.000855080404541
55494.8506576  |  1.0018458  |  0.000860586395556
55494.8511785  |  1.0028079  |  0.000857833400049
55494.8516994  |  1.002217  |  0.000852878008136
55494.8522203  |  1.0015175  |  0.000850125012629
55494.8527411  |  1.0020826  |  0.00084324252386
55494.853262  |  1.0022316  |  0.000837736532846
55494.8537829  |  1.0025102  |  0.00083938833015
55494.8543038  |  1.0018895  |  0.000833331740034
55494.8548247  |  1.0021342  |  0.000825898652165
55494.8553455  |  1.0017675  |  0.000825623352614
55494.8558664  |  1.0020927  |  0.000824522154411
55494.8563873  |  1.0020062  |  0.000823145656658
55494.8569082  |  1.0026268  |  0.000824522154411
55494.857429  |  1.0022573  |  0.000825072753513
55494.8579499  |  1.0024953  |  0.000824246854861
55494.8584708  |  1.0016721  |  0.000826724550817
55494.8595126  |  1.0013049  |  0.000855906303194
55494.8600334  |  1.0018099  |  0.000842141325658
55494.8605543  |  1.0020135  |  0.000914820407048
55494.8610752  |  1.0019253  |  0.00103815460577
55494.8615961  |  1.0031024  |  0.000991628981699
55494.8621169  |  1.0020186  |  0.000897476535353
55494.8626378  |  1.0019853  |  0.000837185933745
55494.8631587  |  1.0011724  |  0.00084296722431
55494.8636796  |  1.0014475  |  0.000825348053064
55494.8642005  |  1.0009309  |  0.000822319758006
55494.8647213  |  1.0012285  |  0.000821493859353
55494.8652422  |  1.000676  |  0.000824246854861
55494.8657631  |  1.0002151  |  0.00083167994273
55494.866284  |  0.9994143  |  0.000847372017121
55494.8668048  |  0.9987799  |  0.000871323078034
55494.8673257  |  0.9986754  |  0.000903533125469
55494.8678466  |  0.9989259  |  0.000958042436511
55494.8683675  |  0.9985808  |  0.00101282704711
55494.8688884  |  0.9980628  |  0.00104255939858
55494.8694092  |  0.9964451  |  0.00109789460828
55494.8699301  |  0.9972192  |  0.00103567690981
55494.870451  |  0.9960868  |  0.00103292391431
55494.8709719  |  0.9947638  |  0.00102604142554
55494.8714927  |  0.9951004  |  0.00109211331771
55494.8720136  |  0.9942665  |  0.00108963562176
55494.8725345  |  0.9947015  |  0.00111165958581
55494.8730554  |  0.9942516  |  0.00115625811303
55494.8735763  |  0.9943105  |  0.00116864659281
55494.8740971  |  0.9939087  |  0.00116754539461
55494.874618  |  0.9940281  |  0.00120636263126
55494.8751389  |  0.9944064  |  0.00118020917394
55494.8756598  |  0.9938292  |  0.00119259765373
55494.8761806  |  0.9936406  |  0.00109872050693
55494.8767015  |  0.9925898  |  0.00101998483542
55494.8772224  |  0.9919107  |  0.00101558004261
55494.8777433  |  0.9918676  |  0.000978965202366
55494.8782642  |  0.9921528  |  0.000937394970207
55494.878785  |  0.9919106  |  0.000899403632208
55494.8793059  |  0.9922166  |  0.000867744183875
55494.8798268  |  0.9916055  |  0.000845720219817
55494.8803477  |  0.9917722  |  0.000822870357107
55494.8824312  |  0.9914732  |  0.000832505841382
55494.8829521  |  0.9921592  |  0.000839663629701
55494.8834729  |  0.9919377  |  0.000849299113976
55494.8839938  |  0.9907607  |  0.000850400312179
55494.8845147  |  0.9914011  |  0.000856732201846
55494.8850356  |  0.9915934  |  0.000899954231309
55494.8855564  |  0.9916372  |  0.0011078053921
55494.8860773  |  0.9933986  |  0.00129335728929
55494.8865982  |  0.9931564  |  0.00140980899925
55494.8871191  |  0.9925943  |  0.00133327572415
55494.88764  |  0.9925127  |  0.00120911562677
55494.8881608  |  0.9920678  |  0.00104448649544
