# TDB | flux_ratio | err_fluxratio
55494.828780768 | 1.0167740 | 0.0050670
55494.829301645 | 1.0051129 | 0.0046870
55494.829822523 | 0.9974097 | 0.0068950
55494.830343401 | 0.9905622 | 0.0076790
55494.830864279 | 0.9996100 | 0.0040941
55494.831385157 | 1.0134357 | 0.0036602
55494.831906035 | 0.9729598 | 0.0064132
55494.835552179 | 1.0011508 | 0.0003223
55494.836073056 | 1.0006064 | 0.0003168
55494.836593935 | 1.0010356 | 0.0003153
55494.837114812 | 1.0007798 | 0.0003130
55494.837635690 | 1.0005868 | 0.0003103
55494.838156568 | 1.0011951 | 0.0003079
55494.838677446 | 1.0011880 | 0.0003055
55494.839198323 | 1.0014559 | 0.0003034
55494.839719201 | 1.0022610 | 0.0003023
55494.840240079 | 1.0013320 | 0.0003008
55494.840760956 | 1.0012429 | 0.0003005
55494.841281835 | 1.0016654 | 0.0003000
55494.841802712 | 1.0007635 | 0.0002994
55494.842323590 | 1.0016367 | 0.0002995
55494.842844468 | 1.0013058 | 0.0002994
55494.843365346 | 1.0014637 | 0.0002994
55494.843886223 | 1.0010592 | 0.0003001
55494.844407102 | 1.0021612 | 0.0003004
55494.844927979 | 1.0022383 | 0.0003006
55494.845448857 | 1.0015768 | 0.0003001
55494.845969735 | 1.0016561 | 0.0003002
55494.846490612 | 1.0025375 | 0.0003003
55494.847011490 | 1.0015758 | 0.0003005
55494.847532368 | 1.0010213 | 0.0003007
55494.848053246 | 1.0017089 | 0.0003012
55494.848574123 | 1.0016524 | 0.0003006
55494.849095001 | 1.0019600 | 0.0003005
55494.849615879 | 1.0014256 | 0.0003033
55494.850136757 | 1.0012444 | 0.0003106
55494.850657634 | 1.0018458 | 0.0003126
55494.851178512 | 1.0028079 | 0.0003116
55494.851699390 | 1.0022170 | 0.0003098
55494.852220268 | 1.0015175 | 0.0003088
55494.852741146 | 1.0020826 | 0.0003063
55494.853262023 | 1.0022316 | 0.0003043
55494.853782901 | 1.0025102 | 0.0003049
55494.854303779 | 1.0018895 | 0.0003027
55494.854824657 | 1.0021342 | 0.0003000
55494.855345535 | 1.0017675 | 0.0002999
55494.855866413 | 1.0020927 | 0.0002995
55494.856387290 | 1.0020062 | 0.0002990
55494.856908168 | 1.0026268 | 0.0002995
55494.857429046 | 1.0022573 | 0.0002997
55494.857949923 | 1.0024953 | 0.0002994
55494.858470801 | 1.0016721 | 0.0003003
55494.858991679 | 1.0088901 | 0.0002177
55494.859512557 | 1.0013049 | 0.0003109
55494.860033435 | 1.0018099 | 0.0003059
55494.860554313 | 1.0020135 | 0.0003323
55494.861075190 | 1.0019253 | 0.0003771
55494.861596068 | 1.0031024 | 0.0003602
55494.862116946 | 1.0020186 | 0.0003260
55494.862637823 | 1.0019853 | 0.0003041
55494.863158701 | 1.0011724 | 0.0003062
55494.863679579 | 1.0014475 | 0.0002998
55494.864200457 | 1.0009309 | 0.0002987
55494.864721335 | 1.0012285 | 0.0002984
55494.865242213 | 1.0006760 | 0.0002994
55494.865763090 | 1.0002151 | 0.0003021
55494.866283968 | 0.9994143 | 0.0003078
55494.866804846 | 0.9987799 | 0.0003165
55494.867325724 | 0.9986754 | 0.0003282
55494.867846602 | 0.9989259 | 0.0003480
55494.868367479 | 0.9985808 | 0.0003679
55494.868888357 | 0.9980628 | 0.0003787
55494.869409235 | 0.9964451 | 0.0003988
55494.869930113 | 0.9972192 | 0.0003762
55494.870450990 | 0.9960868 | 0.0003752
55494.870971868 | 0.9947638 | 0.0003727
55494.871492746 | 0.9951004 | 0.0003967
55494.872013624 | 0.9942665 | 0.0003958
55494.872534501 | 0.9947015 | 0.0004038
55494.873055379 | 0.9942516 | 0.0004200
55494.873576257 | 0.9943105 | 0.0004245
55494.874097134 | 0.9939087 | 0.0004241
55494.874618012 | 0.9940281 | 0.0004382
55494.875138890 | 0.9944064 | 0.0004287
55494.875659768 | 0.9938292 | 0.0004332
55494.876180646 | 0.9936406 | 0.0003991
55494.876701524 | 0.9925898 | 0.0003705
55494.877222401 | 0.9919107 | 0.0003689
55494.877743279 | 0.9918676 | 0.0003556
55494.878264157 | 0.9921528 | 0.0003405
55494.878785035 | 0.9919106 | 0.0003267
55494.879305913 | 0.9922166 | 0.0003152
55494.879826790 | 0.9916055 | 0.0003072
55494.880347668 | 0.9917722 | 0.0002989
55494.882431179 | 0.9914732 | 0.0003024
55494.882952057 | 0.9921592 | 0.0003050
55494.883472935 | 0.9919377 | 0.0003085
55494.883993813 | 0.9907607 | 0.0003089
55494.884514690 | 0.9914011 | 0.0003112
55494.885035568 | 0.9915934 | 0.0003269
55494.885556446 | 0.9916372 | 0.0004024
55494.886077324 | 0.9933986 | 0.0004698
55494.886598201 | 0.9931564 | 0.0005121
55494.887119079 | 0.9925943 | 0.0004843
55494.887639957 | 0.9925127 | 0.0004392
55494.888160834 | 0.9920678 | 0.0003794
55494.888681713 | 0.9916818 | 0.0003824
55494.889202590 | 0.9931490 | 0.0004346
55494.889723468 | 0.9918383 | 0.0004472
55494.890244346 | 0.9909538 | 0.0003512
55494.890765224 | 0.9892256 | 0.0003184
55494.891286102 | 0.9890574 | 0.0003095
55494.891806979 | 0.9903071 | 0.0003076
55494.892327857 | 0.9905564 | 0.0003095
55494.892848735 | 0.9906776 | 0.0003149
55494.893369613 | 0.9887230 | 0.0003102
55494.893890490 | 0.9882834 | 0.0003064
55494.894411368 | 0.9890774 | 0.0003005
55494.894932246 | 0.9880596 | 0.0002975
55494.895453123 | 0.9883384 | 0.0002958
55494.895974001 | 0.9888602 | 0.0002941
55494.896494879 | 0.9896037 | 0.0002923
55494.897015757 | 0.9896644 | 0.0002922
55494.897536634 | 0.9876219 | 0.0002926
55494.898057512 | 0.9871799 | 0.0002896
55494.898578390 | 0.9872124 | 0.0002892
55494.899099268 | 0.9882381 | 0.0002926
55494.899620146 | 0.9873664 | 0.0003003
55494.900141023 | 0.9874967 | 0.0003029
55494.900661901 | 0.9869815 | 0.0003104
55494.901182779 | 0.9877932 | 0.0003012
55494.901703657 | 0.9877061 | 0.0002945
55494.902224535 | 0.9873346 | 0.0002979
55494.902745413 | 0.9869860 | 0.0003071
55494.903266290 | 0.9873089 | 0.0003198
55494.903787168 | 0.9864698 | 0.0003493
55494.904308046 | 0.9881102 | 0.0003280
55494.904828923 | 0.9870151 | 0.0003185
55494.905349801 | 0.9876360 | 0.0003172
55494.905870679 | 0.9873019 | 0.0003095
55494.906391557 | 0.9883689 | 0.0003179
55494.906912435 | 0.9880903 | 0.0003066
55494.907433313 | 0.9873935 | 0.0002973
55494.907954190 | 0.9862612 | 0.0002903
55494.908475068 | 0.9864577 | 0.0002935
55494.908995946 | 0.9878566 | 0.0002906
55494.909516823 | 0.9872339 | 0.0002890
55494.910037701 | 0.9883952 | 0.0002868
55494.910558579 | 0.9867346 | 0.0002852
55494.911079457 | 0.9874264 | 0.0002848
55494.911600334 | 0.9859189 | 0.0002840
55494.912121212 | 0.9875519 | 0.0002839
55494.912642090 | 0.9865609 | 0.0002837
55494.913162968 | 0.9879679 | 0.0002835
55494.913683846 | 0.9867105 | 0.0002831
55494.914204723 | 0.9867090 | 0.0002829
55494.914725602 | 0.9876777 | 0.0002831
55494.915246479 | 0.9874866 | 0.0002828
55494.915767357 | 0.9866225 | 0.0002825
55494.916288235 | 0.9875114 | 0.0002825
55494.916809112 | 0.9890300 | 0.0002828
55494.917329990 | 0.9883572 | 0.0002822
55494.917850868 | 0.9874248 | 0.0002817
55494.918371746 | 0.9888626 | 0.0002819
55494.918892623 | 0.9871650 | 0.0002810
55494.919413501 | 0.9876200 | 0.0002813
55494.919934379 | 0.9871707 | 0.0002807
