55591.570559 | 0.999936689191 | 0.000609336330598 | 1.0
55591.5710798 | 1.00071271007 | 0.00060650119377 | 1.0
55591.5716007 | 1.00015851918 | 0.000603447969494 | 1.0
55591.5721215 | 1.00023670221 | 0.000602139444804 | 1.0
55591.5726423 | 0.999825433723 | 0.000600612832665 | 1.0
55591.5731631 | 0.999772401599 | 0.000598868133079 | 1.0
55591.5736839 | 0.999750670804 | 0.000597777695837 | 1.0
55591.5742048 | 1.00004553978 | 0.000596251083699 | 1.0
55591.5747256 | 0.999423651216 | 0.000594724471561 | 1.0
55591.5752464 | 1.00016849699 | 0.000593415946871 | 1.0
55591.5757672 | 0.999769865358 | 0.000592325509629 | 1.0
55591.576288 | 0.999572312363 | 0.000591889334733 | 1.0
55591.5768088 | 0.999674301487 | 0.000591235072388 | 1.0
55591.5773297 | 0.999904267657 | 0.000590798897491 | 1.0
55591.5778505 | 1.00044733718 | 0.000590798897491 | 1.0
55591.5783713 | 0.999544325494 | 0.00058970846025 | 1.0
55591.5788921 | 0.999004798609 | 0.000588836110456 | 1.0
55591.5794129 | 1.00013920378 | 0.000588836110456 | 1.0
55591.5799337 | 0.999534801833 | 0.00058839993556 | 1.0
55591.5804546 | 1.00137114945 | 0.000588836110456 | 1.0
55591.5809754 | 0.999653162942 | 0.000587527585766 | 1.0
55591.5814962 | 0.999970860463 | 0.000587745673215 | 1.0
55591.582017 | 0.999637251943 | 0.000587745673215 | 1.0
55591.5825378 | 1.00017647285 | 0.000588181848111 | 1.0
55591.5830587 | 1.00021935131 | 0.00058709141087 | 1.0
55591.5835795 | 0.999223935222 | 0.000586655235973 | 1.0
55591.5841003 | 1.00001352028 | 0.000587309498318 | 1.0
55591.5846211 | 1.00023841507 | 0.000587527585766 | 1.0
55591.5851419 | 1.00025147255 | 0.000587309498318 | 1.0
55591.5856627 | 1.00071391829 | 0.000587309498318 | 1.0
55591.5861836 | 1.00013825976 | 0.000586873323421 | 1.0
55591.5867044 | 1.0005562611 | 0.000586437148525 | 1.0
55591.5872252 | 1.00002483692 | 0.00058578288618 | 1.0
55591.587746 | 0.999585768905 | 0.000586000973628 | 1.0
55591.5882668 | 0.998990638767 | 0.000585346711283 | 1.0
55591.5887876 | 0.999693291155 | 0.000585346711283 | 1.0
55591.5893085 | 1.00009325209 | 0.000585346711283 | 1.0
55591.5898293 | 1.000527409 | 0.00058578288618 | 1.0
55591.5903501 | 1.00034604445 | 0.000585346711283 | 1.0
55591.5908709 | 0.999651129899 | 0.000584910536387 | 1.0
55591.5913917 | 1.00014924485 | 0.000584692448938 | 1.0
55591.5919126 | 1.00042022794 | 0.000585128623835 | 1.0
55591.5924334 | 0.999456895244 | 0.00058447436149 | 1.0
55591.5929542 | 0.99981430816 | 0.00058447436149 | 1.0
55591.593475 | 1.0002109665 | 0.00058447436149 | 1.0
55591.5939958 | 0.999629129579 | 0.000583820099145 | 1.0
55591.5945166 | 1.00106562711 | 0.00058447436149 | 1.0
55591.5950375 | 0.999653393141 | 0.000583602011697 | 1.0
55591.5955583 | 0.99994034846 | 0.000583602011697 | 1.0
55591.5960791 | 1.00120067365 | 0.000584256274042 | 1.0
55591.5965999 | 0.999733377641 | 0.000583383924248 | 1.0
55591.5971207 | 1.00088752726 | 0.000583383924248 | 1.0
55591.5976415 | 1.00028665126 | 0.000582511574455 | 1.0
55591.5981624 | 1.00041731109 | 0.000582729661903 | 1.0
55591.5986832 | 1.0008581005 | 0.000582729661903 | 1.0
55591.599204 | 1.00022181349 | 0.000582511574455 | 1.0
55591.5997248 | 0.999918498381 | 0.000582729661903 | 1.0
55591.6002456 | 1.00037916653 | 0.000582293487007 | 1.0
55591.6007665 | 0.999697678204 | 0.00058185731211 | 1.0
55591.6012873 | 1.00007937883 | 0.000582075399559 | 1.0
55591.6018081 | 1.0002977681 | 0.00058185731211 | 1.0
55591.6023289 | 1.00066470382 | 0.000581639224662 | 1.0
55591.6028497 | 1.00013925573 | 0.000581203049765 | 1.0
55591.6033705 | 1.00066556041 | 0.000581421137214 | 1.0
55591.6038914 | 1.00027680074 | 0.000580984962317 | 1.0
55591.6044122 | 0.999907619207 | 0.00058054878742 | 1.0
55591.604933 | 0.99963350894 | 0.00058054878742 | 1.0
55591.6054538 | 0.999971447452 | 0.000580766874869 | 1.0
55591.6059746 | 0.999475023102 | 0.000580330699972 | 1.0
55591.6064954 | 0.999573299013 | 0.000580330699972 | 1.0
55591.6070163 | 0.999614028827 | 0.000579894525075 | 1.0
55591.6075371 | 0.999324448051 | 0.000580112612524 | 1.0
55591.6080579 | 0.99993060056 | 0.000579894525075 | 1.0
55591.6085787 | 0.999902825204 | 0.000580112612524 | 1.0
55591.6090995 | 0.999674967922 | 0.000579894525075 | 1.0
55591.6096203 | 1.00110026642 | 0.000580330699972 | 1.0
55591.6101412 | 1.0001759279 | 0.000579676437627 | 1.0
55591.610662 | 0.999890096865 | 0.000579676437627 | 1.0
55591.6111828 | 0.999873344835 | 0.00057924026273 | 1.0
55591.6117036 | 1.00010482696 | 0.000579458350179 | 1.0
55591.6122244 | 0.999584433111 | 0.00057924026273 | 1.0
55591.6127453 | 1.00001056972 | 0.00057924026273 | 1.0
55591.6132661 | 0.999877072556 | 0.000579022175282 | 1.0
55591.6137869 | 0.999337355678 | 0.000578804087834 | 1.0
55591.6143077 | 0.999907043298 | 0.000579022175282 | 1.0
55591.6148285 | 0.999604139107 | 0.000578586000385 | 1.0
55591.6153493 | 0.999256058416 | 0.000578586000385 | 1.0
55591.6158702 | 0.99970039559 | 0.000578586000385 | 1.0
55591.616391 | 1.00020469675 | 0.000579022175282 | 1.0
55591.6169118 | 0.999875281855 | 0.000578367912937 | 1.0
55591.6174326 | 0.999194073661 | 0.00057793173804 | 1.0
55591.6179534 | 0.999485430728 | 0.000578149825489 | 1.0
55591.6184742 | 0.999734458308 | 0.00057793173804 | 1.0
