#airmass | x1 | y1 | x2 | y2 | msky1 | msky2 | gsky | a0 | sD1 | sD2 | sF1 | sF2 | telfocus | telrot |  time | diff_sky | dist | sky_ratio1 | sky_ratio2
1.7072126 | 251.62199 | 313.28799 | 216.504 | 198.882 | 15226.37 | 15207.54 | 15261.521 | 0.0 | 10278852.0 | 10316917.0 | 6071.711 | 6069.022 | 500.0 | 33.202999 | 0 | 18.83 | 119.674574449 | 0.997696756437 | 0.996462934461
1.7019558 | 250.741 | 313.759 | 215.672 | 199.323 | 15173.22 | 15173.47 | 15217.066 | 0.0 | 10281964.0 | 10314608.0 | 6072.52 | 6068.923 | 500.0 | 33.344002 | 1 | -0.25 | 119.688900308 | 0.997118629833 | 0.997135058756
1.6970646 | 250.062 | 314.064 | 215.047 | 199.67599 | 16238.91 | 16240.45 | 16298.13 | 0.0 | 10283012.0 | 10313445.0 | 6072.347 | 6069.373 | 500.0 | 33.476002 | 2 | -1.54 | 119.627200321 | 0.996366454311 | 0.996460943679
1.6922894 | 247.933 | 313.625 | 212.86301 | 199.17999 | 16744.44 | 16745.31 | 16792.33 | 0.0 | 10291605.0 | 10308503.0 | 6073.347 | 6070.557 | 400.0 | 33.606998 | 3 | -0.870000000003 | 119.697804961 | 0.997148102735 | 0.997199912103
1.6874681 | 249.35001 | 314.06 | 214.242 | 199.677 | 14571.36 | 14573.46 | 14615.376 | 0.0 | 10286553.0 | 10312102.0 | 6072.899 | 6070.028 | 400.0 | 33.736 | 4 | -2.1 | 119.649668011 | 0.996988377172 | 0.997132061467
1.682761 | 248.05299 | 313.39499 | 212.951 | 199.02699 | 14178.75 | 14165.17 | 14224.179 | 0.0 | 10291874.0 | 10309099.0 | 6073.348 | 6070.662 | 400.0 | 33.863998 | 5 | 13.58 | 119.633561871 | 0.996806212858 | 0.995851500463
1.6780478 | 248.92 | 312.92801 | 213.82401 | 198.582 | 16231.33 | 16250.68 | 16287.744 | 0.0 | 10289900.0 | 10312124.0 | 6072.374 | 6070.555 | 400.0 | 33.994999 | 6 | -19.35 | 119.610779268 | 0.996536414128 | 0.99772442396
1.646427 | 251.224 | 312.70499 | 216.138 | 198.293 | 2046.411 | 2041.377 | 2051.2489 | 0.0 | 10282891.0 | 10315904.0 | 6072.015 | 6068.552 | 750.0 | 34.894001 | 7 | 5.034 | 119.670927346 | 0.997641485633 | 0.995187370972
1.6414478 | 251.21001 | 313.02899 | 216.105 | 198.58701 | 1959.389 | 1951.628 | 1963.2208 | 0.0 | 10280965.0 | 10316398.0 | 6071.515 | 6069.103 | 750.0 | 35.040001 | 8 | 7.761 | 119.705173294 | 0.998048207313 | 0.994095009588
1.6375073 | 252.44501 | 313.59201 | 217.31599 | 199.172 | 1937.789 | 1930.475 | 1941.4769 | 0.0 | 10273729.0 | 10316839.0 | 6070.954 | 6067.964 | 800.0 | 35.157001 | 9 | 7.314 | 119.691214108 | 0.998100466712 | 0.994333231572
1.6326343 | 252.319 | 313.39801 | 217.239 | 198.978 | 1928.007 | 1920.304 | 1928.9779 | 0.0 | 10275681.0 | 10316084.0 | 6071.471 | 6067.478 | 800.0 | 35.304001 | 10 | 7.703 | 119.676836056 | 0.999496676452 | 0.995503369945
1.6287483 | 252.435 | 313.86301 | 217.411 | 199.427 | 1918.105 | 1907.137 | 1915.8178 | 0.0 | 10275097.0 | 10315465.0 | 6072.274 | 6067.187 | 800.0 | 35.421001 | 11 | 10.968 | 119.675732547 | 1.00119385048 | 0.995468880183
1.6239065 | 252.11 | 314.26001 | 217.048 | 199.823 | 1902.633 | 1889.709 | 1898.2524 | 0.0 | 10274243.0 | 10315249.0 | 6071.761 | 6067.743 | 800.0 | 35.568001 | 12 | 12.924 | 119.687815177 | 1.00230770155 | 0.995499334019
1.61957 | 252.06 | 313.52301 | 216.96001 | 199.17101 | 1887.185 | 1874.375 | 1879.5826 | 0.0 | 10277849.0 | 10315662.0 | 6072.441 | 6067.786 | 800.0 | 35.699001 | 13 | 12.81 | 119.617679304 | 1.0040447278 | 0.997229384864
1.6157646 | 252.802 | 313.069 | 217.664 | 198.651 | 1877.27 | 1864.548 | 1867.0269 | 0.0 | 10274331.0 | 10317654.0 | 6071.034 | 6067.45 | 800.0 | 35.816002 | 14 | 12.722 | 119.691928583 | 1.00548631624 | 0.998672274085
1.6110228 | 252.77 | 313.621 | 217.64301 | 199.229 | 1873.078 | 1858.535 | 1858.015 | 0.0 | 10273628.0 | 10317153.0 | 6071.66 | 6067.691 | 800.0 | 35.962002 | 15 | 14.543 | 119.663842035 | 1.00810703896 | 1.00027986857
1.6072697 | 252.127 | 313.45599 | 216.983 | 199.093 | 1869.686 | 1855.193 | 1853.2302 | 0.0 | 10277579.0 | 10315932.0 | 6072.296 | 6067.858 | 800.0 | 36.077999 | 16 | 14.493 | 119.641105886 | 1.0088795229 | 1.00105912369
1.6025931 | 253.923 | 313.62399 | 218.83299 | 199.21001 | 1868.115 | 1853.731 | 1846.3178 | 0.0 | 10269149.0 | 10319067.0 | 6071.539 | 6066.582 | 800.0 | 36.223999 | 17 | 14.384 | 119.67400562 | 1.01180576822 | 1.00401512676
1.5984042 | 252.59 | 313.16699 | 217.517 | 198.75 | 1857.385 | 1842.017 | 1834.4711 | 0.0 | 10276211.0 | 10317802.0 | 6071.898 | 6067.871 | 800.0 | 36.358002 | 18 | 15.368 | 119.671896992 | 1.01249073916 | 1.00411339268
1.594728 | 251.745 | 313.78699 | 216.672 | 199.36 | 1851.687 | 1836.224 | 1825.9935 | 0.0 | 10277508.0 | 10315395.0 | 6072.057 | 6068.167 | 800.0 | 36.476002 | 19 | 15.463 | 119.681457918 | 1.01407097013 | 1.00560270341
1.590147 | 252.08 | 313.19699 | 216.959 | 198.767 | 1845.855 | 1832.635 | 1820.9982 | 0.0 | 10276862.0 | 10316016.0 | 6071.313 | 6067.686 | 780.0 | 36.625 | 20 | 13.22 | 119.698401211 | 1.01365009587 | 1.0063903413
1.5865208 | 251.407 | 313.672 | 216.28799 | 199.272 | 1835.672 | 1819.625 | 1809.7676 | 0.0 | 10278659.0 | 10315755.0 | 6071.78 | 6068.824 | 780.0 | 36.743999 | 21 | 16.047 | 119.6691475 | 1.01431366105 | 1.0054467767
1.5828149 | 251.629 | 313.47101 | 216.524 | 199.03999 | 1828.121 | 1815.334 | 1801.4165 | 0.0 | 10277715.0 | 10316935.0 | 6071.362 | 6069.081 | 780.0 | 36.863998 | 22 | 12.787 | 119.694692294 | 1.01482416754 | 1.00772586462
1.5787952 | 251.94299 | 313.77499 | 216.86501 | 199.37199 | 1838.996 | 1825.565 | 1808.7323 | 0.0 | 10275881.0 | 10316442.0 | 6071.494 | 6068.503 | 780.0 | 36.997002 | 23 | 13.431 | 119.659981154 | 1.01673199511 | 1.0093063523
1.5743013 | 251.64999 | 314.224 | 216.541 | 199.843 | 1822.167 | 1805.784 | 1788.3703 | 0.0 | 10276859.0 | 10316073.0 | 6072.147 | 6068.959 | 780.0 | 37.144001 | 24 | 16.383 | 119.64804361 | 1.01889804365 | 1.00973718922
1.5699409 | 252.57201 | 313.55099 | 217.511 | 199.12801 | 1810.677 | 1795.716 | 1777.8139 | 0.0 | 10273087.0 | 10318033.0 | 6070.776 | 6068.34 | 780.0 | 37.289001 | 25 | 14.961 | 119.67411071 | 1.01848511816 | 1.01006972665
1.5664033 | 252.828 | 314.03699 | 217.74001 | 199.65601 | 1801.146 | 1787.221 | 1766.2863 | 0.0 | 10271518.0 | 10316905.0 | 6071.396 | 6067.616 | 780.0 | 37.408001 | 26 | 13.925 | 119.641864028 | 1.01973615489 | 1.01185238203
1.5620359 | 254.29401 | 313.871 | 219.21899 | 199.461 | 1797.412 | 1781.325 | 1762.3007 | 0.0 | 10266241.0 | 10320200.0 | 6071.167 | 6066.907 | 780.0 | 37.556999 | 27 | 16.087 | 119.66580601 | 1.01992355788 | 1.01079514977
1.5588062 | 252.259 | 313.79901 | 217.17799 | 199.388 | 1793.91 | 1781.515 | 1763.1536 | 0.0 | 10275258.0 | 10316755.0 | 6071.841 | 6068.253 | 770.0 | 37.666 | 28 | 12.395 | 119.668527491 | 1.01744397085 | 1.01041395372
1.5544632 | 252.88 | 313.41501 | 217.804 | 199.02 | 1794.227 | 1778.006 | 1758.8537 | 0.0 | 10274414.0 | 10317081.0 | 6071.956 | 6067.187 | 770.0 | 37.816002 | 29 | 16.221 | 119.651761746 | 1.02011156471 | 1.01088908077
