55625.5840026 | 1.00050641179 | 0.000851507639045 | 1.0
55625.5845234 | 0.999730409822 | 0.000851216823594 | 1.0
55625.5850442 | 1.00039975293 | 0.000847145407288 | 1.0
55625.585565 | 1.00120303602 | 0.000845400514585 | 1.0
55625.5860858 | 0.999008532791 | 0.000839875021025 | 1.0
55625.5866066 | 1.00038728821 | 0.000830568926609 | 1.0
55625.5871274 | 0.999726014927 | 0.000829987295708 | 1.0
55625.5876482 | 1.00096496494 | 0.000832313819312 | 1.0
55625.588169 | 0.999664812895 | 0.00083085974206 | 1.0
55625.5886898 | 0.99952677305 | 0.000826497510302 | 1.0
55625.5892106 | 0.998824276661 | 0.00081893630859 | 1.0
55625.5897314 | 0.999622692108 | 0.000815737338634 | 1.0
55625.5902522 | 0.999259790528 | 0.000817482231337 | 1.0
55625.590773 | 0.999657918033 | 0.000816900600436 | 1.0
55625.5912938 | 0.999938493298 | 0.00081341081503 | 1.0
55625.5918146 | 1.0002296743 | 0.000810211845075 | 1.0
55625.5923354 | 0.999177424141 | 0.000806722059669 | 1.0
55625.5928562 | 1.00028579995 | 0.000805558797867 | 1.0
55625.593377 | 0.999560905632 | 0.000805558797867 | 1.0
55625.5938978 | 1.0007018193 | 0.000807012875119 | 1.0
55625.5944186 | 1.00074436653 | 0.000806722059669 | 1.0
55625.5949394 | 1.00015338519 | 0.000807012875119 | 1.0
55625.5954602 | 0.99995385207 | 0.000805558797867 | 1.0
55625.595981 | 1.00004530826 | 0.000804395536065 | 1.0
55625.5965018 | 1.00039286484 | 0.000800614935209 | 1.0
55625.5970226 | 0.99992542624 | 0.000798288411605 | 1.0
55625.5975434 | 0.99986195933 | 0.000797997596154 | 1.0
55625.5980641 | 1.00144720617 | 0.000799742488857 | 1.0
55625.5985849 | 0.999380753745 | 0.000798288411605 | 1.0
55625.5991057 | 1.00030041386 | 0.000797125149803 | 1.0
55625.5996265 | 0.999482785352 | 0.000796252703451 | 1.0
55625.6001473 | 1.00086113411 | 0.000797415965253 | 1.0
55625.6006681 | 1.00047477064 | 0.000796834334352 | 1.0
55625.6011889 | 0.998965132262 | 0.000798288411605 | 1.0
55625.6017097 | 0.999522902846 | 0.000798288411605 | 1.0
55625.6022305 | 1.00099374512 | 0.000798870042506 | 1.0
55625.6027513 | 0.999843061125 | 0.000796834334352 | 1.0
55625.6032721 | 0.999478833679 | 0.000797125149803 | 1.0
55625.6037929 | 1.00071823503 | 0.000799160857956 | 1.0
55625.6043137 | 0.999526240368 | 0.000796834334352 | 1.0
55625.6048345 | 1.00016973598 | 0.000796834334352 | 1.0
55625.6053553 | 0.999243209775 | 0.000799451673407 | 1.0
55625.6058761 | 0.999722517153 | 0.000796834334352 | 1.0
55625.6063969 | 0.998198277406 | 0.000800324119758 | 1.0
55625.6069177 | 0.999731448146 | 0.000798579227055 | 1.0
55625.6074385 | 0.999324335364 | 0.000797706780704 | 1.0
55625.6079593 | 0.999929571721 | 0.0007953802571 | 1.0
55625.6084801 | 0.999591692235 | 0.000796834334352 | 1.0
55625.6090009 | 1.00051696852 | 0.000797706780704 | 1.0
55625.6095217 | 0.999612470176 | 0.000797997596154 | 1.0
55625.6100425 | 1.00011948178 | 0.000794798626199 | 1.0
55625.6105633 | 0.999669714856 | 0.000796543518902 | 1.0
55625.6110841 | 1.00140203084 | 0.000797415965253 | 1.0
55625.6116049 | 1.000674185 | 0.000795961888001 | 1.0
55625.6121256 | 0.999883017522 | 0.000794507810748 | 1.0
55625.6126464 | 1.00020172693 | 0.000795089441649 | 1.0
55625.6131672 | 1.00028248229 | 0.000795089441649 | 1.0
55625.613688 | 1.00021766349 | 0.000797415965253 | 1.0
55625.6142088 | 1.00091402264 | 0.000796834334352 | 1.0
55625.6147296 | 0.999663733032 | 0.000794507810748 | 1.0
55625.6152504 | 1.00026575742 | 0.000793344548946 | 1.0
55625.6157712 | 1.0004975344 | 0.000795089441649 | 1.0
55625.616292 | 0.999916696403 | 0.00079567107255 | 1.0
55625.6168128 | 0.999796648738 | 0.00079567107255 | 1.0
55625.6173336 | 1.00169545531 | 0.000794507810748 | 1.0
55625.6178544 | 0.999026985514 | 0.000792472102595 | 1.0
55625.6183752 | 0.999731003371 | 0.0007953802571 | 1.0
55625.618896 | 0.999540870441 | 0.000794798626199 | 1.0
55625.6194168 | 0.999000177356 | 0.000793053733496 | 1.0
55625.6199376 | 1.00040229839 | 0.0007953802571 | 1.0
55625.6204584 | 0.998625402623 | 0.000793344548946 | 1.0
55625.6209792 | 0.999438998976 | 0.000792762918045 | 1.0
55625.6215 | 0.999605621743 | 0.000793635364397 | 1.0
55625.6220208 | 0.999758898397 | 0.000792762918045 | 1.0
55625.6225416 | 0.998493175348 | 0.000791308840793 | 1.0
55625.6230624 | 1.00108088553 | 0.000793053733496 | 1.0
55625.6235832 | 0.999641598531 | 0.000790727209892 | 1.0
55625.624104 | 0.998315809834 | 0.00078956394809 | 1.0
55625.6246248 | 0.999559717236 | 0.000790727209892 | 1.0
55625.6251456 | 0.999429960045 | 0.000790145578991 | 1.0
55625.6256664 | 1.00041784509 | 0.000790727209892 | 1.0
55625.6261872 | 1.00131747548 | 0.000791018025342 | 1.0
55625.6267079 | 0.998709815962 | 0.00078956394809 | 1.0
55625.6272287 | 0.999230202871 | 0.000788691501738 | 1.0
55625.6277495 | 0.999467479056 | 0.000789273132639 | 1.0
55625.6282703 | 0.999505900154 | 0.000788109870837 | 1.0
55625.6287911 | 1.00080439111 | 0.00078956394809 | 1.0
55625.6293119 | 0.999916095176 | 0.000788400686288 | 1.0
55625.6298327 | 0.99917712632 | 0.000787237424486 | 1.0
55625.6303535 | 1.00010392265 | 0.000787528239936 | 1.0
55625.6308743 | 0.999964039615 | 0.000787819055387 | 1.0
55625.6313951 | 0.998740035459 | 0.000786655793585 | 1.0
55625.6319159 | 1.00144450398 | 0.000788109870837 | 1.0
55625.6324367 | 0.999908323481 | 0.000786946609035 | 1.0
