# TDB | flux_ratio | err_fluxratio
55591.570559028 | 0.9991701 | 0.0002794
55591.571079846 | 1.0001166 | 0.0002781
55591.571600664 | 0.9996032 | 0.0002767
55591.572121481 | 1.0000500 | 0.0002761
55591.572642299 | 0.9997217 | 0.0002754
55591.573163117 | 0.9995273 | 0.0002746
55591.573683934 | 0.9995034 | 0.0002741
55591.574204752 | 0.9997019 | 0.0002734
55591.574725569 | 0.9992880 | 0.0002727
55591.575246387 | 0.9999146 | 0.0002721
55591.575767205 | 0.9995467 | 0.0002716
55591.576288023 | 0.9995742 | 0.0002714
55591.576808841 | 0.9996715 | 0.0002711
55591.577329658 | 1.0001352 | 0.0002709
55591.577850475 | 1.0004810 | 0.0002709
55591.578371293 | 0.9998373 | 0.0002704
55591.578892111 | 0.9993028 | 0.0002700
55591.579412928 | 1.0002384 | 0.0002700
55591.579933746 | 0.9996056 | 0.0002698
55591.580454563 | 1.0013597 | 0.0002700
55591.580975381 | 0.9995576 | 0.0002694
55591.581496199 | 0.9999022 | 0.0002695
55591.582017016 | 0.9997090 | 0.0002695
55591.582537834 | 1.0003519 | 0.0002697
55591.583058652 | 1.0002061 | 0.0002692
55591.583579469 | 0.9991929 | 0.0002690
55591.584100287 | 1.0001770 | 0.0002693
55591.584621105 | 1.0003831 | 0.0002694
55591.585141922 | 1.0003455 | 0.0002693
55591.585662740 | 1.0004342 | 0.0002693
55591.586183557 | 0.9999704 | 0.0002691
55591.586704375 | 1.0003165 | 0.0002689
55591.587225193 | 0.9998313 | 0.0002686
55591.587746010 | 0.9997167 | 0.0002687
55591.588266828 | 0.9991633 | 0.0002684
55591.588787646 | 0.9995442 | 0.0002684
55591.589308463 | 0.9998289 | 0.0002684
55591.589829280 | 1.0003571 | 0.0002686
55591.590350098 | 1.0003550 | 0.0002684
55591.590870916 | 0.9997152 | 0.0002682
55591.591391733 | 1.0001696 | 0.0002681
55591.591912551 | 1.0003473 | 0.0002683
55591.592433369 | 0.9993531 | 0.0002680
55591.592954187 | 0.9998753 | 0.0002680
55591.593475004 | 1.0004168 | 0.0002680
55591.593995822 | 0.9997537 | 0.0002677
55591.594516640 | 1.0010876 | 0.0002680
55591.595037457 | 0.9996608 | 0.0002676
55591.595558275 | 1.0000159 | 0.0002676
55591.596079092 | 1.0011204 | 0.0002679
55591.596599910 | 0.9998188 | 0.0002675
55591.597120727 | 1.0008541 | 0.0002675
55591.597641545 | 1.0001391 | 0.0002671
55591.598162362 | 1.0003272 | 0.0002672
55591.598683180 | 1.0007529 | 0.0002672
55591.599203998 | 1.0001722 | 0.0002671
55591.599724816 | 0.9999855 | 0.0002672
55591.600245633 | 1.0004917 | 0.0002670
55591.600766451 | 0.9997277 | 0.0002668
55591.601287269 | 1.0000663 | 0.0002669
55591.601808086 | 0.9999073 | 0.0002668
55591.602328904 | 1.0006537 | 0.0002667
55591.602849721 | 1.0001233 | 0.0002665
55591.603370539 | 1.0005922 | 0.0002666
55591.603891356 | 1.0002413 | 0.0002664
55591.604412174 | 0.9999598 | 0.0002662
55591.604932991 | 0.9995913 | 0.0002662
55591.605453809 | 0.9999556 | 0.0002663
55591.605974627 | 0.9996509 | 0.0002661
55591.606495444 | 0.9997105 | 0.0002661
55591.607016262 | 0.9993550 | 0.0002659
55591.607537080 | 0.9993224 | 0.0002660
55591.608057898 | 0.9997681 | 0.0002659
55591.608578715 | 0.9997651 | 0.0002660
55591.609099532 | 0.9997008 | 0.0002659
55591.609620350 | 1.0011893 | 0.0002661
55591.610141168 | 1.0000607 | 0.0002658
55591.610661985 | 0.9998078 | 0.0002658
55591.611182803 | 0.9999160 | 0.0002656
55591.611703620 | 1.0002206 | 0.0002657
55591.612224438 | 0.9996505 | 0.0002656
55591.612745256 | 1.0000603 | 0.0002656
55591.613266073 | 0.9999724 | 0.0002655
55591.613786891 | 0.9993721 | 0.0002654
55591.614307708 | 0.9998506 | 0.0002655
55591.614828526 | 0.9996385 | 0.0002653
55591.615349344 | 0.9995197 | 0.0002653
55591.615870161 | 0.9999212 | 0.0002653
55591.616390979 | 1.0002088 | 0.0002655
55591.616911796 | 0.9999682 | 0.0002652
55591.617432614 | 0.9992916 | 0.0002650
55591.617953432 | 0.9994695 | 0.0002651
55591.618474249 | 0.9995105 | 0.0002650
55591.618995067 | 0.9999380 | 0.0002651
55591.619515885 | 0.9995342 | 0.0002649
55591.620036702 | 0.9996210 | 0.0002650
55591.620557520 | 0.9995330 | 0.0002649
55591.621078337 | 0.9994756 | 0.0002647
55591.621599155 | 0.9990782 | 0.0002645
55591.622119972 | 0.9998728 | 0.0002647
55591.622640790 | 0.9997539 | 0.0002647
55591.623161608 | 0.9994497 | 0.0002645
55591.623682425 | 0.9993413 | 0.0002642
55591.624203243 | 0.9996764 | 0.0002645
55591.624724061 | 0.9995693 | 0.0002644
55591.625244878 | 0.9998719 | 0.0002644
55591.625765696 | 1.0001013 | 0.0002645
55591.626286513 | 1.0001411 | 0.0002645
55591.626807331 | 0.9990947 | 0.0002640
55591.627328148 | 0.9998162 | 0.0002642
55591.627848966 | 0.9994046 | 0.0002641
55591.628369784 | 0.9999692 | 0.0002642
55591.628890601 | 0.9992484 | 0.0002638
55591.629411418 | 1.0000348 | 0.0002641
55591.629932236 | 0.9999807 | 0.0002640
55591.630453054 | 0.9997929 | 0.0002640
55591.630973872 | 0.9997298 | 0.0002638
55591.631494689 | 0.9996245 | 0.0002638
55591.632015507 | 0.9999252 | 0.0002639
55591.632536324 | 0.9998369 | 0.0002638
55591.633057142 | 0.9999328 | 0.0002638
55591.633577960 | 1.0000204 | 0.0002638
55591.634098777 | 0.9997569 | 0.0002638
55591.634619595 | 0.9995563 | 0.0002636
55591.635140412 | 0.9999108 | 0.0002636
